alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,3
ORIG,9,5
ORIG,14,9
ORIG,19,12
ORIG,23,16
ORIG,28,20
ORIG,31,24
ORIG,35,29
ORIG,38,33
ORIG,41,39
ORIG,44,45
ORIG,47,52
ORIG,50,57
ORIG,52,63
ORIG,55,69
ORIG,56,76
ORIG,57,83
ORIG,57,90
ORIG,57,98
ORIG,57,100
ORIG,57,100
ORIG,57,100
ORIG,57,100
ORIG,57,100
ORIG,57,100
ORIG,57,100
ORIG,57,100
