alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,20
ORIG,3,26
ORIG,4,27
ORIG,5,28
ORIG,6,30
ORIG,7,32
ORIG,8,34
ORIG,9,36
ORIG,11,40
ORIG,15,45
ORIG,16,51
ORIG,19,58
ORIG,21,62
ORIG,21,65
ORIG,22,70
ORIG,22,73
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
ORIG,22,75
