alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,3,8
ORIG,6,13
ORIG,8,14
ORIG,10,17
ORIG,13,18
ORIG,16,18
ORIG,18,19
ORIG,20,20
ORIG,21,22
ORIG,27,22
ORIG,32,22
ORIG,37,22
ORIG,42,23
ORIG,46,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
ORIG,48,24
