alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,17
ORIG,3,20
ORIG,4,23
ORIG,5,26
ORIG,7,27
ORIG,8,28
ORIG,9,29
ORIG,11,32
ORIG,12,34
ORIG,14,38
ORIG,17,42
ORIG,19,47
ORIG,22,52
ORIG,24,55
ORIG,25,58
ORIG,26,63
ORIG,27,66
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
ORIG,27,69
