alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,4,4
ORIG,8,7
ORIG,10,9
ORIG,13,12
ORIG,16,14
ORIG,20,15
ORIG,22,17
ORIG,24,19
ORIG,25,22
ORIG,27,25
ORIG,29,28
ORIG,31,30
ORIG,31,33
ORIG,32,36
ORIG,33,39
ORIG,35,42
ORIG,36,46
ORIG,37,49
ORIG,39,52
ORIG,40,56
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
ORIG,41,58
