alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,18
ORIG,4,20
ORIG,5,22
ORIG,8,23
ORIG,13,24
ORIG,16,25
ORIG,19,27
ORIG,22,30
ORIG,26,32
ORIG,29,36
ORIG,29,41
ORIG,29,44
ORIG,29,47
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
ORIG,30,48
