alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,7
ORIG,0,15
ORIG,0,22
ORIG,0,31
ORIG,0,40
ORIG,0,46
ORIG,0,53
ORIG,0,60
ORIG,0,64
ORIG,0,70
ORIG,0,78
ORIG,0,87
ORIG,0,94
ORIG,0,99
ORIG,0,99
ORIG,0,99
ORIG,0,99
ORIG,0,99
ORIG,0,99
ORIG,0,99
ORIG,0,99
