alg,dfs,p2p
ORIG,4,1
ORIG,8,2
ORIG,12,4
ORIG,15,5
ORIG,18,7
ORIG,21,8
ORIG,24,9
ORIG,27,11
ORIG,29,12
ORIG,34,13
ORIG,38,14
ORIG,43,15
ORIG,47,15
ORIG,51,16
ORIG,56,16
ORIG,60,17
ORIG,64,17
ORIG,67,18
ORIG,72,18
ORIG,77,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
ORIG,81,19
