alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,10
ORIG,2,16
ORIG,3,22
ORIG,3,27
ORIG,3,33
ORIG,4,40
ORIG,5,45
ORIG,6,51
ORIG,6,56
ORIG,9,61
ORIG,10,68
ORIG,10,74
ORIG,11,81
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
ORIG,11,88
