alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,5
ORIG,2,8
ORIG,3,12
ORIG,4,16
ORIG,6,21
ORIG,6,27
ORIG,7,33
ORIG,8,38
ORIG,8,44
ORIG,8,50
ORIG,8,56
ORIG,8,62
ORIG,8,69
ORIG,8,74
ORIG,8,82
ORIG,8,91
ORIG,8,92
ORIG,8,92
ORIG,8,92
ORIG,8,92
ORIG,8,92
ORIG,8,92
ORIG,8,92
