alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,3
ORIG,9,5
ORIG,14,8
ORIG,19,12
ORIG,24,15
ORIG,28,21
ORIG,31,27
ORIG,34,32
ORIG,37,37
ORIG,42,42
ORIG,43,47
ORIG,46,52
ORIG,49,56
ORIG,51,62
ORIG,52,68
ORIG,53,74
ORIG,54,80
ORIG,54,87
ORIG,54,93
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
