alg,dfs,p2p
ORIG,4,5
ORIG,10,8
ORIG,14,12
ORIG,19,16
ORIG,23,20
ORIG,27,24
ORIG,29,28
ORIG,34,33
ORIG,37,36
ORIG,40,39
ORIG,42,44
ORIG,45,49
ORIG,46,53
ORIG,47,56
ORIG,50,59
ORIG,52,63
ORIG,54,67
ORIG,55,72
ORIG,57,76
ORIG,58,81
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
ORIG,59,87
