alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,1
ORIG,10,3
ORIG,15,6
ORIG,20,8
ORIG,24,12
ORIG,29,17
ORIG,33,21
ORIG,37,26
ORIG,40,30
ORIG,45,36
ORIG,47,41
ORIG,49,49
ORIG,51,54
ORIG,53,59
ORIG,55,65
ORIG,57,72
ORIG,58,80
ORIG,58,88
ORIG,58,96
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
