alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,4
ORIG,10,9
ORIG,14,14
ORIG,19,20
ORIG,23,27
ORIG,26,36
ORIG,28,43
ORIG,30,52
ORIG,33,60
ORIG,35,68
ORIG,36,76
ORIG,37,84
ORIG,37,92
ORIG,37,99
ORIG,37,100
ORIG,37,100
ORIG,37,100
ORIG,37,100
ORIG,37,100
ORIG,37,100
ORIG,37,100
ORIG,37,100
ORIG,37,100
ORIG,37,100
ORIG,37,100
