alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,1
ORIG,10,2
ORIG,15,5
ORIG,20,7
ORIG,25,9
ORIG,29,12
ORIG,33,16
ORIG,39,20
ORIG,42,25
ORIG,46,29
ORIG,49,33
ORIG,53,38
ORIG,55,43
ORIG,59,47
ORIG,63,52
ORIG,65,56
ORIG,66,61
ORIG,67,66
ORIG,68,72
ORIG,70,77
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
ORIG,70,83
