alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,1
ORIG,9,3
ORIG,13,6
ORIG,18,8
ORIG,23,11
ORIG,28,15
ORIG,31,20
ORIG,36,23
ORIG,39,26
ORIG,41,31
ORIG,44,36
ORIG,47,41
ORIG,50,45
ORIG,53,49
ORIG,57,55
ORIG,59,60
ORIG,61,64
ORIG,62,68
ORIG,62,73
ORIG,63,78
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
ORIG,64,83
