alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,5,4
ORIG,10,7
ORIG,14,10
ORIG,19,13
ORIG,24,15
ORIG,28,18
ORIG,32,21
ORIG,36,25
ORIG,40,30
ORIG,44,35
ORIG,48,41
ORIG,50,45
ORIG,52,49
ORIG,53,53
ORIG,56,57
ORIG,58,60
ORIG,60,64
ORIG,61,67
ORIG,63,73
ORIG,64,77
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
ORIG,66,81
