alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,3
ORIG,9,5
ORIG,14,7
ORIG,18,10
ORIG,22,14
ORIG,27,17
ORIG,30,21
ORIG,35,24
ORIG,39,30
ORIG,42,36
ORIG,45,42
ORIG,48,50
ORIG,50,57
ORIG,52,65
ORIG,52,75
ORIG,52,85
ORIG,52,95
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
