alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,1
ORIG,9,3
ORIG,14,5
ORIG,19,7
ORIG,24,10
ORIG,28,13
ORIG,32,16
ORIG,36,20
ORIG,38,25
ORIG,42,29
ORIG,45,33
ORIG,48,39
ORIG,50,44
ORIG,55,48
ORIG,58,52
ORIG,60,56
ORIG,62,60
ORIG,63,66
ORIG,65,71
ORIG,67,74
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
ORIG,67,79
