alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,0
ORIG,10,2
ORIG,15,3
ORIG,20,5
ORIG,24,7
ORIG,29,11
ORIG,34,15
ORIG,38,20
ORIG,41,26
ORIG,46,32
ORIG,48,39
ORIG,50,46
ORIG,53,52
ORIG,54,60
ORIG,56,70
ORIG,56,77
ORIG,56,85
ORIG,56,93
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
