alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,9,3
ORIG,13,4
ORIG,18,5
ORIG,23,6
ORIG,27,9
ORIG,31,12
ORIG,36,16
ORIG,40,19
ORIG,43,22
ORIG,46,26
ORIG,49,31
ORIG,54,36
ORIG,55,42
ORIG,59,48
ORIG,60,54
ORIG,62,59
ORIG,62,63
ORIG,64,68
ORIG,65,73
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
ORIG,66,78
