alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,1
ORIG,10,4
ORIG,13,7
ORIG,18,9
ORIG,23,13
ORIG,28,18
ORIG,31,23
ORIG,34,28
ORIG,37,32
ORIG,40,37
ORIG,44,43
ORIG,47,48
ORIG,49,54
ORIG,51,59
ORIG,51,65
ORIG,53,71
ORIG,55,78
ORIG,56,84
ORIG,56,91
ORIG,56,99
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
