alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,3
ORIG,9,6
ORIG,14,8
ORIG,18,10
ORIG,22,12
ORIG,27,16
ORIG,31,20
ORIG,34,25
ORIG,38,30
ORIG,40,36
ORIG,45,41
ORIG,48,46
ORIG,50,50
ORIG,53,56
ORIG,55,62
ORIG,56,68
ORIG,57,73
ORIG,59,79
ORIG,59,86
ORIG,59,93
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
ORIG,59,99
