alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,4
ORIG,9,8
ORIG,13,12
ORIG,18,18
ORIG,23,22
ORIG,27,27
ORIG,30,33
ORIG,33,39
ORIG,35,45
ORIG,38,53
ORIG,42,62
ORIG,43,70
ORIG,44,79
ORIG,45,88
ORIG,45,98
ORIG,45,99
ORIG,45,99
ORIG,45,99
ORIG,45,100
ORIG,45,100
ORIG,45,100
