alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,3
ORIG,10,6
ORIG,14,9
ORIG,19,12
ORIG,23,16
ORIG,27,21
ORIG,31,27
ORIG,36,32
ORIG,39,37
ORIG,41,41
ORIG,43,44
ORIG,45,48
ORIG,48,53
ORIG,48,57
ORIG,53,62
ORIG,54,66
ORIG,55,69
ORIG,56,73
ORIG,57,77
ORIG,58,81
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
ORIG,58,84
