alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,3
ORIG,10,4
ORIG,15,7
ORIG,20,10
ORIG,24,14
ORIG,29,17
ORIG,33,22
ORIG,38,28
ORIG,40,34
ORIG,44,40
ORIG,45,48
ORIG,48,55
ORIG,50,63
ORIG,51,71
ORIG,52,79
ORIG,52,85
ORIG,53,93
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
