alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,4
ORIG,10,7
ORIG,15,10
ORIG,20,13
ORIG,24,16
ORIG,27,21
ORIG,31,28
ORIG,34,34
ORIG,37,40
ORIG,40,46
ORIG,41,52
ORIG,43,58
ORIG,44,64
ORIG,46,71
ORIG,46,77
ORIG,46,83
ORIG,47,90
ORIG,47,98
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
