alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,4
ORIG,10,6
ORIG,15,8
ORIG,19,11
ORIG,24,16
ORIG,29,20
ORIG,32,25
ORIG,36,29
ORIG,40,34
ORIG,43,37
ORIG,48,42
ORIG,50,47
ORIG,51,52
ORIG,54,57
ORIG,55,63
ORIG,58,69
ORIG,58,76
ORIG,59,83
ORIG,59,88
ORIG,59,95
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
