alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,5
ORIG,0,11
ORIG,0,16
ORIG,1,21
ORIG,2,26
ORIG,2,31
ORIG,2,39
ORIG,2,46
ORIG,2,51
ORIG,2,56
ORIG,2,63
ORIG,2,70
ORIG,2,76
ORIG,2,84
ORIG,2,91
ORIG,2,97
ORIG,2,97
ORIG,2,97
ORIG,2,97
ORIG,2,97
ORIG,2,97
