alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,10
ORIG,2,18
ORIG,4,22
ORIG,7,25
ORIG,8,30
ORIG,12,34
ORIG,14,37
ORIG,15,41
ORIG,15,45
ORIG,15,47
ORIG,15,51
ORIG,15,57
ORIG,15,61
ORIG,15,66
ORIG,15,69
ORIG,15,73
ORIG,15,77
ORIG,15,80
ORIG,15,82
ORIG,15,84
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
ORIG,15,85
