alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,4,8
ORIG,8,10
ORIG,12,12
ORIG,16,13
ORIG,19,16
ORIG,23,17
ORIG,25,19
ORIG,27,21
ORIG,28,23
ORIG,31,25
ORIG,34,26
ORIG,37,27
ORIG,39,28
ORIG,42,30
ORIG,43,32
ORIG,46,34
ORIG,50,35
ORIG,52,36
ORIG,55,37
ORIG,58,38
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
ORIG,61,39
