alg,dfs,p2p
ORIG,4,6
ORIG,9,9
ORIG,13,10
ORIG,17,11
ORIG,21,12
ORIG,25,13
ORIG,29,14
ORIG,33,14
ORIG,35,15
ORIG,37,17
ORIG,40,19
ORIG,43,21
ORIG,44,23
ORIG,47,25
ORIG,49,26
ORIG,51,28
ORIG,54,29
ORIG,56,31
ORIG,59,32
ORIG,62,33
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
ORIG,64,34
