alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,4
ORIG,2,8
ORIG,5,13
ORIG,6,19
ORIG,6,25
ORIG,7,29
ORIG,7,34
ORIG,7,38
ORIG,7,44
ORIG,7,51
ORIG,7,57
ORIG,7,61
ORIG,7,65
ORIG,7,71
ORIG,7,78
ORIG,7,85
ORIG,7,92
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
