alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,6
ORIG,3,10
ORIG,5,15
ORIG,6,20
ORIG,6,26
ORIG,7,31
ORIG,7,36
ORIG,7,41
ORIG,7,47
ORIG,8,51
ORIG,8,58
ORIG,8,66
ORIG,8,74
ORIG,8,80
ORIG,8,86
ORIG,8,91
ORIG,8,92
ORIG,8,92
ORIG,8,92
ORIG,8,92
ORIG,8,92
ORIG,8,92
ORIG,8,92
ORIG,8,92
ORIG,8,92
ORIG,8,92
ORIG,8,92
