alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,11
ORIG,1,19
ORIG,3,25
ORIG,4,30
ORIG,5,35
ORIG,6,40
ORIG,7,44
ORIG,7,51
ORIG,7,58
ORIG,7,62
ORIG,7,66
ORIG,7,73
ORIG,7,79
ORIG,7,85
ORIG,7,88
ORIG,7,92
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
ORIG,7,93
