alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,9
ORIG,4,16
ORIG,6,21
ORIG,9,25
ORIG,11,27
ORIG,15,29
ORIG,18,30
ORIG,21,31
ORIG,22,33
ORIG,24,36
ORIG,25,37
ORIG,27,40
ORIG,27,44
ORIG,27,46
ORIG,28,49
ORIG,29,53
ORIG,30,57
ORIG,30,60
ORIG,31,63
ORIG,32,65
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
ORIG,33,67
