alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,6
ORIG,2,14
ORIG,3,22
ORIG,4,29
ORIG,5,37
ORIG,6,44
ORIG,6,49
ORIG,6,54
ORIG,6,58
ORIG,6,62
ORIG,6,67
ORIG,6,71
ORIG,6,75
ORIG,6,79
ORIG,6,82
ORIG,6,86
ORIG,6,88
ORIG,6,91
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
