alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,2,4
ORIG,4,11
ORIG,6,15
ORIG,8,19
ORIG,10,23
ORIG,14,25
ORIG,15,27
ORIG,18,29
ORIG,19,30
ORIG,22,32
ORIG,24,34
ORIG,26,36
ORIG,29,37
ORIG,31,39
ORIG,34,41
ORIG,38,42
ORIG,43,42
ORIG,46,44
ORIG,48,45
ORIG,52,45
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
ORIG,54,46
