alg,dfs,p2p
ORIG,5,4
ORIG,8,6
ORIG,12,9
ORIG,17,12
ORIG,22,15
ORIG,27,18
ORIG,32,21
ORIG,35,25
ORIG,39,29
ORIG,42,34
ORIG,45,38
ORIG,48,41
ORIG,50,45
ORIG,53,49
ORIG,55,53
ORIG,57,57
ORIG,60,61
ORIG,61,66
ORIG,63,71
ORIG,65,75
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
ORIG,66,80
