alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,2
ORIG,10,3
ORIG,14,4
ORIG,20,7
ORIG,24,9
ORIG,27,13
ORIG,31,16
ORIG,37,20
ORIG,42,24
ORIG,46,29
ORIG,50,33
ORIG,52,38
ORIG,56,42
ORIG,58,47
ORIG,62,52
ORIG,64,56
ORIG,66,61
ORIG,68,65
ORIG,70,71
ORIG,70,76
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
ORIG,71,81
