alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,3
ORIG,10,6
ORIG,15,10
ORIG,19,14
ORIG,24,18
ORIG,29,23
ORIG,32,29
ORIG,34,35
ORIG,36,41
ORIG,38,46
ORIG,40,53
ORIG,42,60
ORIG,43,66
ORIG,45,73
ORIG,46,80
ORIG,46,87
ORIG,46,95
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
