alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,10,6
ORIG,15,10
ORIG,19,13
ORIG,24,18
ORIG,29,22
ORIG,33,26
ORIG,36,31
ORIG,38,36
ORIG,41,41
ORIG,44,47
ORIG,46,54
ORIG,49,60
ORIG,50,65
ORIG,51,71
ORIG,51,78
ORIG,51,86
ORIG,51,97
ORIG,51,100
ORIG,51,100
ORIG,51,100
ORIG,51,100
ORIG,51,100
ORIG,51,100
ORIG,51,100
ORIG,51,100
ORIG,51,100
ORIG,51,100
ORIG,51,100
ORIG,51,100
ORIG,51,100
