alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,4
ORIG,10,7
ORIG,14,10
ORIG,18,15
ORIG,21,20
ORIG,26,25
ORIG,29,31
ORIG,32,36
ORIG,35,43
ORIG,38,51
ORIG,40,59
ORIG,40,67
ORIG,42,74
ORIG,43,81
ORIG,44,89
ORIG,44,98
ORIG,44,100
ORIG,44,100
ORIG,44,100
ORIG,44,100
ORIG,44,100
ORIG,44,100
ORIG,44,100
