alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,5,1
ORIG,10,3
ORIG,14,5
ORIG,19,7
ORIG,24,8
ORIG,29,10
ORIG,34,13
ORIG,39,17
ORIG,42,20
ORIG,46,24
ORIG,50,28
ORIG,53,32
ORIG,56,37
ORIG,58,42
ORIG,62,46
ORIG,65,50
ORIG,68,55
ORIG,70,60
ORIG,72,65
ORIG,73,70
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
ORIG,73,75
