alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,2,2
ORIG,6,3
ORIG,10,4
ORIG,15,5
ORIG,20,5
ORIG,23,6
ORIG,26,7
ORIG,31,7
ORIG,36,7
ORIG,40,8
ORIG,44,8
ORIG,48,9
ORIG,52,10
ORIG,55,10
ORIG,58,12
ORIG,61,12
ORIG,65,13
ORIG,67,15
ORIG,70,16
ORIG,73,18
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
ORIG,75,20
