alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,0
ORIG,8,1
ORIG,13,1
ORIG,18,1
ORIG,22,1
ORIG,28,1
ORIG,33,1
ORIG,37,2
ORIG,40,2
ORIG,44,3
ORIG,48,3
ORIG,52,4
ORIG,57,4
ORIG,59,6
ORIG,61,8
ORIG,63,10
ORIG,65,12
ORIG,68,13
ORIG,72,14
ORIG,75,15
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
ORIG,76,17
