alg,dfs,p2p
ORIG,4,6
ORIG,8,10
ORIG,12,12
ORIG,17,15
ORIG,20,19
ORIG,23,22
ORIG,26,26
ORIG,28,30
ORIG,28,34
ORIG,30,38
ORIG,31,43
ORIG,32,47
ORIG,33,51
ORIG,33,54
ORIG,33,57
ORIG,33,60
ORIG,33,63
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
ORIG,33,66
