alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,6
ORIG,2,7
ORIG,5,9
ORIG,7,10
ORIG,11,11
ORIG,15,12
ORIG,19,12
ORIG,23,13
ORIG,28,13
ORIG,32,14
ORIG,36,15
ORIG,39,16
ORIG,43,17
ORIG,47,20
ORIG,50,22
ORIG,52,25
ORIG,54,27
ORIG,55,29
ORIG,58,30
ORIG,62,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
ORIG,64,32
