alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,10
ORIG,3,11
ORIG,4,13
ORIG,5,14
ORIG,6,16
ORIG,8,18
ORIG,11,19
ORIG,16,21
ORIG,20,22
ORIG,25,24
ORIG,28,26
ORIG,31,30
ORIG,34,33
ORIG,36,36
ORIG,38,38
ORIG,41,41
ORIG,42,43
ORIG,43,45
ORIG,44,48
ORIG,45,50
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
ORIG,45,51
