alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,4,3
ORIG,7,5
ORIG,11,7
ORIG,15,10
ORIG,18,12
ORIG,20,14
ORIG,23,16
ORIG,25,19
ORIG,26,22
ORIG,26,26
ORIG,28,29
ORIG,29,32
ORIG,31,35
ORIG,31,39
ORIG,31,42
ORIG,32,46
ORIG,33,49
ORIG,34,53
ORIG,35,57
ORIG,36,61
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
ORIG,36,66
