alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,3
ORIG,10,6
ORIG,15,9
ORIG,20,12
ORIG,24,16
ORIG,28,19
ORIG,31,22
ORIG,35,26
ORIG,38,30
ORIG,41,35
ORIG,45,41
ORIG,47,46
ORIG,49,52
ORIG,53,60
ORIG,55,67
ORIG,56,77
ORIG,56,86
ORIG,56,95
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
ORIG,56,100
