alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,1
ORIG,9,4
ORIG,14,6
ORIG,19,9
ORIG,24,12
ORIG,28,15
ORIG,32,19
ORIG,38,23
ORIG,41,27
ORIG,45,32
ORIG,49,37
ORIG,52,42
ORIG,54,47
ORIG,56,52
ORIG,58,59
ORIG,59,69
ORIG,59,79
ORIG,59,89
ORIG,59,98
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
