alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,3
ORIG,10,6
ORIG,15,10
ORIG,20,15
ORIG,24,21
ORIG,27,26
ORIG,31,30
ORIG,33,36
ORIG,35,42
ORIG,39,49
ORIG,42,57
ORIG,43,66
ORIG,45,76
ORIG,45,85
ORIG,45,94
ORIG,45,100
ORIG,45,100
ORIG,45,100
ORIG,45,100
ORIG,45,100
ORIG,45,100
