alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,1
ORIG,10,2
ORIG,15,3
ORIG,20,4
ORIG,25,4
ORIG,30,5
ORIG,35,6
ORIG,39,8
ORIG,44,10
ORIG,49,11
ORIG,53,14
ORIG,58,17
ORIG,61,20
ORIG,65,24
ORIG,68,27
ORIG,72,32
ORIG,75,38
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
ORIG,76,42
