alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,10,5
ORIG,15,8
ORIG,20,11
ORIG,23,14
ORIG,26,18
ORIG,29,22
ORIG,33,27
ORIG,38,32
ORIG,41,37
ORIG,46,41
ORIG,48,46
ORIG,51,51
ORIG,53,57
ORIG,55,65
ORIG,57,73
ORIG,58,81
ORIG,59,91
ORIG,59,99
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
