alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,10,6
ORIG,15,8
ORIG,20,11
ORIG,24,14
ORIG,29,19
ORIG,33,23
ORIG,35,26
ORIG,38,30
ORIG,41,35
ORIG,44,41
ORIG,45,47
ORIG,49,52
ORIG,51,58
ORIG,54,63
ORIG,56,68
ORIG,58,72
ORIG,60,76
ORIG,60,81
ORIG,61,86
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
