alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,10,5
ORIG,14,6
ORIG,19,10
ORIG,23,14
ORIG,27,18
ORIG,30,22
ORIG,34,26
ORIG,38,29
ORIG,41,34
ORIG,44,38
ORIG,47,43
ORIG,50,46
ORIG,51,52
ORIG,54,56
ORIG,55,62
ORIG,56,68
ORIG,57,74
ORIG,59,80
ORIG,59,86
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
ORIG,59,92
