alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,2
ORIG,9,4
ORIG,14,7
ORIG,19,8
ORIG,23,12
ORIG,27,16
ORIG,31,20
ORIG,35,24
ORIG,38,28
ORIG,41,31
ORIG,45,35
ORIG,49,39
ORIG,50,44
ORIG,54,49
ORIG,58,54
ORIG,60,58
ORIG,62,64
ORIG,64,69
ORIG,65,76
ORIG,66,82
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
ORIG,66,88
