alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,2
ORIG,8,5
ORIG,12,8
ORIG,16,12
ORIG,21,16
ORIG,26,21
ORIG,31,28
ORIG,33,32
ORIG,36,36
ORIG,39,40
ORIG,42,45
ORIG,45,49
ORIG,48,53
ORIG,51,56
ORIG,54,60
ORIG,55,65
ORIG,57,69
ORIG,58,73
ORIG,58,79
ORIG,58,84
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
ORIG,60,88
