alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,10,3
ORIG,15,5
ORIG,19,8
ORIG,23,11
ORIG,28,16
ORIG,32,22
ORIG,37,27
ORIG,40,32
ORIG,43,37
ORIG,46,42
ORIG,49,47
ORIG,50,53
ORIG,51,59
ORIG,52,65
ORIG,53,71
ORIG,54,78
ORIG,55,84
ORIG,56,91
ORIG,56,98
ORIG,56,99
ORIG,56,99
ORIG,56,99
ORIG,56,99
ORIG,56,99
ORIG,56,99
ORIG,56,99
ORIG,56,99
ORIG,56,99
ORIG,56,99
ORIG,56,99
ORIG,56,99
ORIG,56,99
ORIG,56,99
ORIG,56,99
