alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,5
ORIG,8,8
ORIG,13,13
ORIG,17,20
ORIG,20,26
ORIG,24,31
ORIG,28,36
ORIG,32,41
ORIG,35,47
ORIG,38,53
ORIG,40,58
ORIG,41,63
ORIG,42,70
ORIG,42,78
ORIG,42,85
ORIG,42,93
ORIG,42,100
ORIG,42,100
ORIG,42,100
ORIG,42,100
ORIG,42,100
ORIG,42,100
ORIG,42,100
ORIG,42,100
ORIG,42,100
ORIG,42,100
ORIG,42,100
ORIG,42,100
ORIG,42,100
ORIG,42,100
ORIG,42,100
