alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,1
ORIG,10,3
ORIG,14,4
ORIG,19,7
ORIG,24,10
ORIG,28,12
ORIG,33,17
ORIG,38,21
ORIG,40,26
ORIG,43,33
ORIG,46,39
ORIG,47,46
ORIG,49,53
ORIG,50,62
ORIG,51,69
ORIG,53,75
ORIG,53,82
ORIG,53,88
ORIG,53,95
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
