alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,2
ORIG,10,4
ORIG,15,9
ORIG,19,14
ORIG,22,18
ORIG,26,23
ORIG,29,28
ORIG,32,34
ORIG,34,39
ORIG,36,46
ORIG,39,53
ORIG,41,60
ORIG,42,67
ORIG,43,75
ORIG,45,85
ORIG,46,95
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
ORIG,46,100
