alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,3
ORIG,9,5
ORIG,14,8
ORIG,18,11
ORIG,22,13
ORIG,27,17
ORIG,31,21
ORIG,35,25
ORIG,38,29
ORIG,41,35
ORIG,44,40
ORIG,47,46
ORIG,49,51
ORIG,52,57
ORIG,55,63
ORIG,57,68
ORIG,59,74
ORIG,59,79
ORIG,60,85
ORIG,60,92
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
ORIG,60,98
